eventId,year,code,subTitle,subAbstract
STYau,2022,Comp-129,Law Identification And Classification Text Bot Using Modified Elbow Method And Bidirectional Encoder Representation From Transformers,"Law is very important to the public. People often do not have the time and/or the knowledge to conduct legal research by themselves. Consultation with lawyers may prove too expensive. It costs upwards of $100 per hour to get a commercial lawyer in Singapore alone. Hence, we plan to utilize AI to open an avenue for free, accessible law help. The issue at hand is that many people find themselves inaccessible in legal predicaments where they would want to research the laws affecting them but would not want to read through all penal codes and laws. Similarly, this tool could also benefit lawyers to find similar cases with similar precedents. In Singapore, there exists a judiciary system that governs what acts are illegal or not. Singapore’s laws are organized under the penal code, which serves as the base document for Singapore’s laws, and acts that further extend on or overwrite sections of the penal code. The penal code and acts are well organized and consistently structured, however, the legal terms and language used are not understandable by people who are not educated in law. This creates an issue for such people who want to conduct research themselves. This is the problem we wish to address. We have partnered with Singapore’s Community Justice Center to obtain data involving citizens requesting for legal assistance. We plan to create a system that can take in the legal predicament and background information from the user’s case. We would then be giving them the section of law that the issue is covered under, previous cases and court proceedings that are like the current case, and finally the relevant acts that are related to the user’s case. This will all be packaged into a custom app to allow it to be accessible to users."
ISYFdigital,2021,20.022.NUSE.PH,Gait Monitoring and Analysis for Parkinson's Disease Patients,"Parkinson’s disease (PD) is a neurodegenerative disorder that affects the dopamine producing neurons in the substantia nigra, an area of the brain, leading to shaking, stiffness, and difficulty walking. Parkinson’s patients frequently exhibit the debilitating condition, freezing of gait (FoG), which is when patients cannot move their feet forward despite the intention to walk. Whilst the feet remain in place, the torso still has forward momentum, making falls very common. Several studies have reported methodologies to identify the PD patients at an early stage, such as PD scales and using inertial measurement units (IMU). However, these methods are ineffective as scales are not personalised, and the IMUs are generally big and bulky. In this study, acceleration data from the thigh of PD patients have been put through signal processing algorithms to postulate a generic freeze index, which is then run through multiple support vector machine models to analyse and therefore predict FoG events. The analysis found that vertical and horizontal lateral acceleration were the most accurate at predicting FoG. Ultimately, a small and lightweight prototype was created based on acceleration data from accelerometers placed on the thigh."
SSEF,2021,BE018,Gait Monitoring and Analysis for Parkinson's Disease Patients,"Parkinson’s disease (PD) is a neurodegenerative disorder that affects the dopamine producing neurons in the substantia nigra, an area of the brain, leading to shaking, stiffness, and difficulty walking. Parkinson’s patients frequently exhibit the debilitating condition, freezing of gait (FoG), which is when patients cannot move their feet forward despite the intention to walk. Whilst the feet remain in place, the torso still has forward momentum, making falls very common. Several studies have reported methodologies to identify the PD patients at an early stage, such as PD scales and using inertial measurement units (IMU). However, these methods are ineffective as scales are not personalised, and the IMUs are generally big and bulky. In this study, acceleration data from the thigh of PD patients have been put through signal processing algorithms to postulate a generic freeze index, which is then run through multiple support vector machine models to analyse and therefore predict FoG events. The analysis found that vertical and horizontal lateral acceleration were the most accurate at predicting FoG. Ultimately, a small and lightweight prototype was created based on acceleration data from accelerometers placed on the thigh."
GYSTB,2021,IBPE07,Gait Monitoring and Analysis for Parkinson's Disease Patients,"Parkinson’s disease (PD) is a neurodegenerative disorder that affects the dopamine producing neurons in the substantia nigra, an area of the brain, leading to shaking, stiffness, and difficulty walking. Parkinson’s patients frequently exhibit the debilitating condition, freezing of gait (FoG), which is when patients cannot move their feet forward despite the intention to walk. Whilst the feet remain in place, the torso still has forward momentum, making falls very common. Several studies have reported methodologies to identify the PD patients at an early stage, such as PD scales and using inertial measurement units (IMU). However, these methods are ineffective as scales are not personalised, and the IMUs are generally big and bulky. In this study, acceleration data from the thigh of PD patients have been put through signal processing algorithms to postulate a generic freeze index, which is then run through multiple support vector machine models to analyse and therefore predict FoG events. The analysis found that vertical and horizontal lateral acceleration were the most accurate at predicting FoG. Ultimately, a small and lightweight prototype was created based on acceleration data from accelerometers placed on the thigh."
IRC-SET,2021,P23,Analysing Gait Patterns of Parkinson's Disease patients to predict Freezing of Gait (FoG) using Machine Learning Algorithms,"Parkinson’s disease (PD) is a neurodegenerative disorder that affects the dopamine producing neurons in the substantia nigra, an area of the brain, leading to shaking, stiffness, and difficulty walking. Parkinson’s patients frequently exhibit the debilitating condition, freezing of gait (FoG), which is when patients cannot move their feet forward despite the intention to walk. Whilst the feet remain in place, the torso still has forward momentum, making falls very common. Several studies have reported methodologies to identify the PD patients at an early stage, such as PD scales and using inertial measurement units (IMU). However, these methods are ineffective as scales are not personalised, and the IMUs are generally big and bulky. In this study, acceleration data from the thigh of PD patients have been put through signal processing algorithms to postulate a generic freeze index, which is then run through multiple support vector machine models to analyse and therefore predict FoG events. The analysis found that vertical and horizontal lateral acceleration were the most accurate at predicting FoG. Ultimately, a small and lightweight prototype was created based on acceleration data from accelerometers placed on the thigh."
SSEF,2022,RO014,Embodied AI for computational perception and understanding of spatial designs,"Semantic Segmentation is a computer vision task used to identify specific regions of interest for virtual agents and autonomous robots or vehicles, specifically by assigning a class to every pixel of a given image. These class allocations require computational perception of nearby pixels, which hence requires very highly detailed algorithms and larger segmentation models to be achieved. The purpose of this project is to gain semantic understanding of the architectural design and layout of Housing Development Board (HDB) apartment interiors and of 3D exterior facades of HDB buildings. Transfer learning algorithms on semantic segmentation models have been employed to understand and analyse these two-dimensional images provided. These models require a lot of carefully annotated data, hence transfer learning on pre-trained models is used to improve the accuracy of the model. Ultimately, it is found that transfer learning with semantic segmentation is an effective way to comprehend the design and layouts of these HDB interiors and exteriors."
SSEF,2022,PH008,An Investigation on the aerodynamics of flight of a hand helicopter,"A simple hand helicopter can be made by attaching rotor blades to one end of a vertical stick. The helicopter moves upwards when the stick is spun above a threshold angular velocity and released — a mechanism of common toys found in toy shops. This study uses computational fluid dynamics to predict the airflow around a hand helicopter from which the lift and drag acting on the hand helicopter’s blades can be obtained. Newton’s Second Law is then applied to find the hand helicopter’s equations of motion. These are solved to predict the helicopter’s trajectory and maximum height. The angle of attack, length of blades and thickness of blades are varied and their effects on the lift coefficient, drag coefficient, lift-off and maximum height are investigated. The findings offer insight into the parameters which will allow a hand helicopter to achieve its optimal maximum height. The conditions required for the hand helicopter to fly stably are also investigated and explained using the Tennis Racket Theorem."
SSEF,2023,BM024,A Retrospective Colectomy Study on Post-operative Drain Use & Complications,
SSEF,2023,EA016,Quantification of Microplastics Bioaccumulation in Clam Using the Benchtop MALDI-TOF,
SSEF,2023,PS022,Understanding the Genetic Basis of Resistance to Combined Heat and Drought stress in Arabidopsis thaliana accessions response to heat and drought stress,
